%%,  Yes,  No
##,Alt,Yes,No
##,Bar,Yes,No
##,Fri,Yes,No
##,Hun,Yes,No
##,Pat,S,F,N
##,Price,$,$$,$$$
##,Rain,Y,N
##,Res,Y,N
##,Type,F,T,B,I
//##,Est,0-10,10-30,30-60,>60
##,Est,0,1,3,6
//examples
Yes,	Yes,	No,		No,		Yes,	S,	$$$,	N,	Y,	F,	0
No,		Yes,	No,		No,		Yes,	F,	$,		N,	N,	T,	3
Yes,	No,		Yes,	No,		No,		S,	$,		N,	N,	B,	0
Yes,	Yes,	No,		Yes,	Yes,	F,	$,		Y,	N,	T,	1
No,		Yes,	No,		Yes,	No,		F,	$$$,	N,	Y,	F,	6
Yes,	No,		Yes,	No,		Yes,	S,	$$,		Y,	Y,	I,	0
No,		No,		Yes,	No,		No,		N,	$,		Y,	N,	B,	0
Yes,	No,		No,		No,		Yes,	S,	$$,		Y,	Y,	T,	0
No,		No,		Yes,	Yes,	No,		F,	$,		Y,	N,	B,	6
No,		Yes,	Yes,	Yes,	Yes,	F,	$$$,	N,	Y,	I,	1
No,		No,		No,		No,		No,		N,	$,		N,	N,	T,	0
Yes,	Yes,	Yes,	Yes,	Yes,	F,	$,		N,	N,	B,  3
